"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
160,"R_3I4BW9oVntvfVn0","MC_2","B A","MC_2 B A","direct","Kaan",2,1,1,5,1,0,5,3,2,4.5,4.75,22,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-08 13:41:24,2021-10-08 14:37:55,0,100,3390,1,2021-10-08 14:37:55,"anonymous","EN","Firefox","93.0","Windows NT 10.0","1536x864",1,2,"bowl",4.448,335.147,336.126,6,1,1,"melon",276.555,277.329,470.022,3,"snack",2,1,1,"sos",4,5,5,5,1,3,NA,"I spent the break period imagining the situation further. I took into account my physical and mental disabilities that can be used as leeway in an interview process. I focused on my emotions and my lack of stability that I could use it as a way to manipulate the interviewer. 
I have autism and apart from microexpressions I often have a flat looking face so I speak of my emotions to help others understand.
When asked about anything related to the espionage I completed, I lied straight and didn't mention anything that I did. If I wasn't to be asked directly about my activities with evidence, I would not mention it. 

The interviewer did not mention that they had evidence so I felt at ease to lie. I noticed inthe video that there was a lack of CCTV so I took this into consideration.",1,"I had to elaborate on the spot- I was using two different concepts in my head to be as convincing as possible. When I paused, I used an excuse to describe why I couldn't respond, instead of admitting that I was doing something nefarious.",4,3,2,5,1,1,5,3,2,5,5,1,7,"MC2B",3,1,3,4,5
295,"R_3iOrgDpZBvuT98Y","MC_3","A B","MC_3 A B","direct","P<e4>r",0,2,1,0,0,0,1,6,1,3.83333333333333,1,22,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-12-06 10:04:16,2021-12-06 10:39:35,0,100,2119,1,2021-12-06 10:39:35,"anonymous","EN","Firefox","94.0","Windows NT 10.0","1200x800",1,2,"bowl",422.033,422.033,422.121,1,1,1,"melon",6.865,307.129,308.137,2,"snack",2,1,1,"sos",1,1,1,1,7,5,2,NA,2,NA,1,5,1,5,1,1,4,4,1,3,4,1,6,"MC3A",1,1,2,5,5
216,"R_3IXzFEbz3zX1ZuN","MC_3","A B","MC_3 A B","reinforcement","Kaan",0,4,0,4,3,5,4,5,2.83333333333333,3.66666666666667,2,29,1,2,0,2,0,0,0,0,NA,NA,"L",2021-11-02 11:01:59,2021-11-02 11:58:15,0,100,3376,1,2021-11-02 11:58:15,"anonymous","EN","Chrome","95.0.4638.54","Macintosh","1440x900",1,2,"bowl",0,0,422.119,0,1,1,"melon",165.46,165.46,308.109,1,"snack",1,1,1,"sos",2,1,2,3,6,5,1,"I tried to make the interviewer believe my innocence by proving some items he said as fact and some as false, I wanted to build trust with the interviewer by showing that i was telling the truth so he would second guess witness statements",2,NA,3,4,2,5,4,5,4,5,1,4,4,2,7,"MC3A",2,1,1,5,4
163,"R_3JhjGKEEWnqxeOP","MC_2","A B","MC_2 A B","direct","Malin",5,4,2,2,1,1,3,5,2.83333333333333,4,1.75,56,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-11 10:21:55,2021-10-11 11:05:55,0,100,2639,1,2021-10-11 11:05:55,"anonymous","EN","Chrome","94.0.4606.61","Windows NT 10.0","1366x768",1,2,"bowl",3.93,3.93,336.012,1,1,1,"melon",3.28,3.28,470.017,1,"snack",1,1,1,"sos",2,2,1,2,5,5,1,"Just try to be vague but say that I had been everywhere and that I took lots of wrong entries into rooms.",2,"N/A",2,5,3,3,4,4,3,2,1,3,4,1,7,"MC2A",1,3,4,5,5
305,"R_3JyihFDLWDzCwE8","MC_3","A B","MC_3 A B","standard","Kaan",0,0,0,0,0,0,6,7,3.83333333333333,4,2.25,64,1,2,2,2,2,NA,NA,NA,NA,NA,NA,2021-12-09 10:35:07,2021-12-09 11:18:28,0,100,2601,1,2021-12-09 11:18:28,"anonymous","EN","Safari","15.0","Macintosh","1440x900",1,2,"bowl",0,0,422.107,0,1,1,"melon",0,0,308.007,0,"snack",2,1,1,"sos",2,3,1,3,6,2,1,"deny everything........",2,NA,4,3,4,2,4,4,4,3,1,3,4,1,4,"MC3A",3,4,3,5,5
3,"R_3KHpRhcxHRwgWI3","MC_1","A B","MC_1 A B","reinforcement","Malin",1,1,4,3,4,1,6,6,4.16666666666667,3.83333333333333,2.75,35,1,1,2,0,2,0,0,0,NA,NA,"L",2021-08-09 10:35:50,2021-08-09 11:43:21,0,100,4051,1,2021-08-09 11:43:21,"anonymous","EN","Chrome","92.0.4515.107","Windows NT 10.0","1366x768",1,2,"bowl",3.487,5.699,356.132,7,1,1,"melon",3.733,4.715,288.111,6,"snack",1,1,1,"sos",5,1,1,4,6,5,1,"I try to create a story of me doing other activities inside the company's building.",2,"I stick to my original strategy",5,1,4,4,4,5,5,5,1,3,4,1,7,"MC1A",5,2,1,5,5
282,"R_3KMAUyyARz7kC4V","MC_1","A B","MC_1 A B","reinforcement","Kaan",4,1,5,1,1,0,4,4,2.66666666666667,3,2.5,41,2,1,2,0,2,0,0,0,NA,NA,NA,2021-11-26 13:14:44,2021-11-26 14:08:12,0,100,3208,1,2021-11-26 14:08:12,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 6.1","1366x768",1,2,"bowl",0,0,356.008,0,1,1,"melon",0,0,288.008,0,"snack",2,1,98,"sos",2,2,2,4,7,6,1,"It was to convince him that I was there to meet up with a friend that I'd had'nt seen in a while",2,NA,4,5,3,5,3,4,2,4,1,3,4,4,7,"MC1A",1,1,2,5,2
50,"R_3kNCTKW4ewQCaXJ","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",4,5,4,5,4,4,5,7,2,3.83333333333333,2.5,40,1,1,0,0,0,0,0,0,NA,NA,"L",2021-09-03 13:02:40,2021-09-03 13:45:29,0,100,2568,1,2021-09-03 13:45:29,"anonymous","EN","Edge","92.0.902.55","Windows NT 10.0","1280x720",1,2,"bowl",0,0,422.108,0,1,1,"melon",0,0,308.11,0,"snack",2,1,1,"sos",3,2,2,3,6,5,1,"Try to be as honest as possible without giving away I was committing a crime, from the start I realized he knew all of my movements.",1,"As per last question I realized the interviewer knew my movements after the first initial questions.",2,5,1,4,4,2,4,4,1,3,4,1,7,"MC3B",1,2,2,5,5
90,"R_3kNgZDeImE2q9Qv","MC_3","B A","MC_3 B A","direct","Kaan",1,1,0,0,0,1,2,6,3.33333333333333,3.83333333333333,4.25,40,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-16 14:28:25,2021-09-16 15:18:44,0,100,3019,1,2021-09-16 15:18:45,"anonymous","EN","Edge","93.0.961.47","Windows NT 10.0","1920x1080",1,1,"bowl",421.661,421.661,422.006,1,1,1,"melon",0,0,308.008,0,"snack",1,1,1,"sos",5,4,3,5,5,3,1,"I made up my own story and had a small plan what i was doing at the building. I blatantly lied about visiting any areas the interviewer questioned me about that would incriminate me instead i worked around them so as to lead a false trail. I stuck to my original plan and tried not to alter my story",2,"no kept the same strategy so not to dig any holes",4,3,2,3,4,4,4,4,1,3,5,2,7,"MC3B",3,3,2,5,4
153,"R_3kNT0kdpHlYbNjU","MC_2","A B","MC_2 A B","standard","P<e4>r",5,4,0,4,1,2,5,6,3.5,3.16666666666667,3,31,1,1,0,2,1,NA,NA,NA,NA,NA,"L",2021-10-06 13:12:44,2021-10-06 14:05:09,0,100,3145,1,2021-10-06 14:05:09,"anonymous","EN","Chrome","77.0.3865.120","Windows NT 10.0","1280x720",1,2,"bowl",0,0,336.049,0,1,1,"melon",0,0,470.107,0,"snack",2,1,1,"sos",4,1,3,4,6,5,1,"If the interviewer had a CCTV camera footage, it might be very difficult to convince him/her that I have never been to that place so instead I need a reason why I went there. So in my case I went to the places to see a colleague of mine from work.",2,NA,4,2,2,2,4,3,2,4,3,4,5,3,7,"MC2A",4,4,2,3,3
182,"R_3koVO8gTmjMz9OV","MC_2","B A","MC_2 B A","reinforcement","Malin",1,1,0,4,2,3,4,6,3.5,2.66666666666667,2.5,34,2,2,2,2,0,0,0,0,NA,NA,"L",2021-10-19 09:21:36,2021-10-19 09:59:37,0,100,2280,1,2021-10-19 09:59:37,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1920x1200",1,2,"bowl",0,0,336.016,0,1,1,"melon",0,0,470.109,0,"snack",2,1,1,"sos",3,2,2,3,6,2,2,NA,2,NA,4,2,4,3,3,3,2,4,3,2,4,3,7,"MC2B",4,3,2,3,3
247,"R_3kp6NS2srlsAa2d","MC_2","B A","MC_2 B A","reinforcement","Kaan",0,4,4,4,4,0,4,6,2.33333333333333,3.66666666666667,2.5,50,2,2,2,0,0,0,2,0,NA,NA,NA,2021-11-11 13:10:20,2021-11-11 14:12:28,0,100,3728,1,2021-11-11 14:12:29,"anonymous","EN","Firefox","94.0","Windows NT 10.0","1280x720",1,1,"bowl",7.727,7.727,336.131,1,1,1,"melon",7.891,7.891,470.067,1,"snack",1,1,1,"sos",4,1,1,4,6,5,1,"I was a representative from a temp agency assessing the environment for possible temp positions, including social distancing and handicapped accessibility.",2,NA,2,5,2,5,4,4,5,5,3,4,4,1,7,"MC2B",1,1,1,3,5
95,"R_3ltzfXoAw6QDeBA","MC_2","A B","MC_2 A B","standard","Kaan",4,0,4,4,0,4,1,5,1.66666666666667,4,1,37,2,1,2,1,0,NA,NA,NA,NA,NA,"L",2021-09-17 11:32:15,2021-09-17 12:38:31,0,100,3975,1,2021-09-17 12:38:31,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,1,"bowl",0,0,336.128,0,1,1,"melon",0,0,470.013,0,"snack",1,1,1,"sos",1,1,1,1,7,5,2,"No strategy really I was just thinking off the top of my head as I didn't know what information the interviewer had",2,"N/A",1,5,1,5,4,2,4,2,2,4,4,2,6,"MC2A",1,1,4,4,4
111,"R_3lVMkqaux3Yn7EI","MC_3","A B","MC_3 A B","reinforcement","Malin",1,2,1,3,0,4,7,7,2.5,3.16666666666667,2.25,26,1,2,1,2,2,0,0,0,NA,NA,"L",2021-09-22 13:39:00,2021-09-22 14:27:09,0,100,2889,1,2021-09-22 14:27:10,"anonymous","EN","Firefox","92.0","Macintosh","1440x900",1,1,"bowl",0,0,422.111,0,1,1,"melon",0,0,308.11,0,"snack",1,1,1,"sos",2,2,2,3,7,6,1,"Honestly trying to play dumb and not really understand but when the words CCTV comes around it becomes harder to make up a convincing lie other then I don't remember. I had a better go with the last question seeing as I admitted to going up to and interacting with the TV setup because I figured that somebody or CCTV saw me doing so being able to admit to doing that but doing something different was the best way to tell a half truth which is why the interviewer moved on and didn't ask anymore questions afterwards.",2,NA,2,4,3,4,3,3,4,4,2,2,4,3,6,"MC3A",2,2,2,4,3
279,"R_3M4OjUAHzGS0NCO","MC_2","B A","MC_2 B A","reinforcement","P<e4>r",2,4,1,4,4,1,3,5,3.66666666666667,3.83333333333333,2.25,38,2,2,0,2,0,0,0,0,NA,NA,NA,2021-11-25 10:42:35,2021-11-25 11:33:14,0,100,3038,1,2021-11-25 11:33:14,"anonymous","EN","Firefox","94.0","Windows NT 6.1","1366x768",1,1,"bowl",2.79,2.79,336.013,1,1,1,"melon",3.804,3.804,470.21,1,"snack",1,1,1,"sos",4,1,1,3,7,5,1,"My strategy was to convince the interviewer that it was just another day at work.",2,"I knew if I changed my strategy i would mix up my words and look guilty.",4,2,3,4,4,5,4,2,1,2,4,2,6,"MC2B",4,2,4,5,4
194,"R_3m4X6z3869ckNfQ","MC_3","A B","MC_3 A B","standard","Kaan",4,3,4,4,2,3,3,5,2.33333333333333,3,2.5,50,1,0,2,0,0,NA,NA,NA,NA,NA,"L",2021-10-21 10:49:08,2021-10-21 12:14:03,0,98,5095,0,2021-10-21 14:49:09,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,2,"bowl",3.89,3.89,422.131,1,1,98,"melon",4.074,4.074,308.011,1,"snack",2,1,1,"sos",2,3,3,2,5,4,1,"say very little, wait to be asked",1,"seemed I was better to admit where I was, and what I touched",2,4,2,4,3,3,3,4,3,4,4,4,6,"MC3A",2,2,2,3,2
224,"R_3m4ybfkSMKa8Oss","MC_3","A B","MC_3 A B","reinforcement","P<e4>r",0,0,0,0,0,1,4,6,3.5,3.16666666666667,2.5,35,2,2,2,2,2,0,0,0,NA,NA,"L",2021-11-04 10:47:59,2021-11-04 11:29:29,0,100,2489,1,2021-11-04 11:29:29,"anonymous","EN","Edge","95.0.1020.40","Windows NT 10.0","1280x720",1,1,"bowl",5.215,5.215,422.023,1,1,1,"melon",0,0,308.008,0,"snack",1,1,1,"sos",4,1,1,4,7,6,2,NA,2,NA,4,3,4,4,4,4,4,4,3,3,4,3,7,"MC3A",3,2,2,3,3
206,"R_3mfsrCbJuP0eMJj","MC_2","A B","MC_2 A B","direct","Kaan",5,1,0,2,1,1,3,6,1.66666666666667,3.16666666666667,2,49,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-27 09:27:21,2021-10-27 10:12:06,0,100,2684,1,2021-10-27 10:12:06,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 6.1","1280x800",1,2,"bowl",6.428,6.428,336.016,1,1,1,"melon",4.801,4.801,470.113,1,"snack",1,1,1,"sos",2,2,2,2,6,5,1,"own up to things where i could have been seen, but have a reasonable excuse for being there.
Deny things where I wouldn't have been seen",1,"I got a bit flustered while trying to read my notes, and just winged it a bit",2,4,1,4,2,1,3,3,2,2,3,2,6,"MC2A",2,2,3,4,4
92,"R_3Ms1FlvEwXxYl2r","MC_3","B A","MC_3 B A","standard","Kaan",2,5,4,5,4,3,2,6,2,3.83333333333333,1.75,19,2,2,0,1,0,NA,NA,NA,NA,NA,"L",2021-09-16 16:28:08,2021-09-16 17:22:32,0,100,3264,1,2021-09-16 17:22:33,"anonymous","EN","Chrome","93.0.4577.63","Macintosh","1440x900",1,1,"bowl",0,0,422.106,0,1,1,"melon",0,0,308.115,0,"snack",2,1,1,"sos",2,2,1,2,7,3,1,"i told the interviewer that i was there to help someone who works in the building and that everything i did in the building was related to meeting this friend",2,NA,2,5,1,5,4,3,5,5,1,4,5,3,7,"MC3B",1,1,1,5,3
119,"R_3MzH6L7msyeA7KV","MC_3","A B","MC_3 A B","standard","Malin",4,4,5,4,5,4,5,7,3.16666666666667,2.83333333333333,3,25,2,0,0,0,0,NA,NA,NA,NA,NA,"L",2021-09-27 09:26:01,2021-09-27 10:08:28,0,100,2546,1,2021-09-27 10:08:28,"anonymous","EN","Safari","15.0","Macintosh","1440x900",1,2,"bowl",0,0,422.008,0,1,1,"melon",0,0,308.015,0,"snack",2,1,1,"sos",4,3,1,4,7,6,1,"I knew they knew exactly where I had been so I felt the need to justify why and where I had been.",1,"I didn't have a strategy at first",4,4,2,3,4,4,3,4,2,1,4,3,7,"MC3A",2,3,2,4,3
137,"R_3nvZCBXyR4cgKSc","MC_1","B A","MC_1 B A","reinforcement","Kaan",4,4,4,5,4,5,5,7,2.5,3.33333333333333,3,36,2,2,0,0,0,1,0,0,NA,NA,"L",2021-10-01 09:51:06,2021-10-01 11:06:48,0,100,4542,1,2021-10-01 11:06:49,"anonymous","EN","Edge","94.0.992.31","Windows NT 10.0","1536x864",1,1,"bowl",0,0,356.111,0,1,1,"melon",0,0,288.015,0,"snack",1,1,1,"sos",4,1,2,5,7,3,1,"I had to mention that Tim and I were friends and I actually knew a lot about him and what he does during the day. I informed the interviewer that we had a planned catch up lunch with my friend and he had told me to look for him around the office when I got there. 

My other strategy was that I walked in and out confidently and the meant i was there on good intentions and had nothing to hide (he did not ask about this but it was a trick I had up my sleeve).",1,"When I noticed that the interviewer knew everything upfront, I had to mention all the dings I did like where I was and what I touched. Initially, I had planned to be very vague in my responses.",2,5,2,5,5,4,3,5,1,1,5,1,7,"MC1B",1,1,1,5,5
204,"R_3nw3c7T4nCMJLYt","MC_1","B A","MC_1 B A","direct","Kaan",5,5,5,5,5,5,3,7,2.33333333333333,4.66666666666667,2,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-26 09:19:33,2021-10-26 10:06:16,0,100,2802,1,2021-10-26 10:06:17,"anonymous","EN","Chrome","93.0.4577.82","Macintosh","1440x900",1,2,"bowl",0,0,356.007,0,1,1,"melon",0,0,288.022,0,"snack",1,1,1,"sos",1,1,4,2,3,7,1,"I think I tried to explain why I did things that were unusual by saying that Timothy Luke lets me do these things all the time, and that it was easier to get away with these things because we were friends and that I had been there before etc. I believe I was also helped by the fact that no-one else was in the room when I was doing certain tasks.",2,NA,2,4,2,5,4,3,5,1,1,4,4,1,7,"MC1B",2,1,5,5,5
67,"R_3O845Zzutpuyvk4","MC_3","A B","MC_3 A B","standard","Malin",1,2,1,3,1,1,6,6,3.83333333333333,2.83333333333333,4,23,2,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-10 10:45:39,2021-09-10 11:56:33,0,100,4254,1,2021-09-10 11:56:34,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 6.1","1366x768",1,1,"bowl",13.552,13.552,422.233,1,1,1,"melon",7.799,7.799,308.145,1,"snack",1,1,1,"sos",5,2,4,5,4,6,1,"finger print evidence
building being rented to small business owners
taking a tow for space rental

",1,"some evidence linked me to the crime so I had to stage some witnesses and alterations of technology these days",4,2,4,2,4,3,2,5,3,2,4,1,6,"MC3A",4,4,1,3,5
230,"R_3Ohk7MTcHh62pl7","MC_1","B A","MC_1 B A","reinforcement","Malin",1,4,3,4,1,2,1,6,1,1.83333333333333,1,22,2,2,1,1,0,0,0,0,NA,NA,"L",2021-11-05 15:49:54,2021-11-05 16:44:18,0,100,3264,1,2021-11-05 16:44:19,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1366x768",1,1,"bowl",3.724,3.724,356.114,1,1,1,"melon",4.149,4.149,288.035,1,"snack",2,1,1,"sos",1,1,1,1,7,2,2,NA,1,"As I realised she knew where I had been and when, I stopped lying about which floors I had been to and instead started saying I had been there but tried to give a different reason why.",1,5,1,5,1,1,2,4,4,1,2,4,6,"MC1B",1,1,2,2,2
275,"R_3PgD6fUMGtuQEM0","MC_1","B A","MC_1 B A","reinforcement","Malin",5,1,1,3,0,3,6,7,1.83333333333333,4,2.75,35,2,1,2,2,2,0,0,1,NA,NA,NA,2021-11-24 10:35:23,2021-11-24 11:29:47,0,100,3263,1,2021-11-24 11:29:47,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.008,0,1,1,"melon",0,0,288.052,0,"snack",1,1,1,"sos",4,1,2,4,6,5,2,NA,1,"I added some things to what I'd done",2,4,1,5,4,1,5,4,1,3,5,2,7,"MC1B",2,1,2,5,4
301,"R_3pgKa5vR4C10aF7","MC_1","B A","MC_1 B A","direct","P<e4>r",3,2,1,2,1,2,6,7,2.83333333333333,3,2.75,40,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-12-08 09:24:55,2021-12-08 10:16:04,0,100,3068,1,2021-12-08 10:16:04,"anonymous","EN","Firefox","94.0","Windows NT 10.0","1536x864",1,2,"bowl",0,0,356.125,0,1,1,"melon",0,0,288.124,0,"snack",2,1,1,"sos",4,3,1,3,5,3,1,"My only strategy was to convince thim that I go to that building many times, and there is nothing suspicious about my visit.",2,NA,4,3,3,4,3,2,3,4,3,1,4,1,5,"MC1B",3,2,2,3,5
71,"R_3QEHOk875PKmzj5","MC_2","A B","MC_2 A B","reinforcement","Malin",5,4,5,4,4,2,5,6,4,4,3.75,29,2,0,0,0,0,0,0,0,NA,NA,"L",2021-09-13 09:50:29,2021-09-13 10:51:07,0,100,3638,1,2021-09-13 10:51:08,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1366x768",1,1,"bowl",0,0,336.018,0,1,1,"melon",0,0,470.009,0,"snack",1,1,1,"sos",4,4,3,4,7,6,1,"I knew I had to explain my reason for being in the building at the time and to explain my activities while I was there. So my relation of the events had to relate to my work and whatever else was related to it. This was not so easy at times as I needed to think of how to place the people who were there as well and whatever they may have seen me doing. So I had a project I was working on, and a presentation. The rest of the information I just filled in as I went making sure it lines up with the main reasons.",2,"I did not.",4,3,4,2,5,4,4,3,1,3,4,1,7,"MC2A",3,4,3,5,5
215,"R_3qL07F2uyrfuQZq","MC_1","B A","MC_1 B A","direct","Kaan",1,3,1,3,0,5,4,7,4.33333333333333,3.66666666666667,4,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-11-02 09:22:11,2021-11-02 10:28:07,0,100,3955,1,2021-11-02 10:28:07,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1280x720",1,1,"bowl",0,0,356.111,0,1,1,"melon",0,0,288.112,0,"snack",1,1,1,"sos",4,3,4,5,3,5,1,"Not giving to much detail but giving just enough for my story to seem convincing",2,NA,5,2,4,2,5,4,3,3,1,3,4,2,7,"MC1B",4,4,3,5,4
85,"R_3QLixMWTusLO4bW","MC_2","B A","MC_2 B A","standard","P<e4>r",1,1,1,5,5,2,2,4,3.33333333333333,4.16666666666667,2.25,26,1,2,2,2,0,NA,NA,NA,NA,NA,"L",2021-09-15 14:45:50,2021-09-15 16:36:40,0,98,6650,0,2021-09-15 18:45:50,"anonymous","EN","Chrome","93.0.4577.63","Macintosh","2048x1152",1,2,"bowl",0,0,336.106,0,1,1,"melon",13.839,13.839,470.016,1,"snack",1,1,1,"sos",2,1,2,4,6,4,1,"I basically tried to convince the interviewer that I was actually there, but for honest reasons",2,NA,4,3,4,4,4,3,5,3,1,3,4,1,5,"MC2B",3,2,3,5,5
135,"R_3qpn5xXZplcl0lT","MC_1","B A","MC_1 B A","reinforcement","P<e4>r",0,0,0,0,0,0,2,7,3.33333333333333,3.33333333333333,1.25,56,2,2,2,2,2,0,0,0,NA,NA,"L",2021-09-30 14:29:10,2021-09-30 15:12:15,0,100,2585,1,2021-09-30 15:12:15,"anonymous","EN","Chrome","94.0.4606.61","Windows NT 10.0","1536x864",1,1,"bowl",5.676,5.676,356.017,1,1,1,"melon",2.648,2.648,288.017,1,"snack",1,1,1,"sos",1,1,1,2,7,5,2,"I tried to think of an excuse of being with someone else and that was why I was in the building but if I was on camera in every room then this did not work so it all depends on whether I was actually filmed.",2,NA,3,3,4,4,4,4,3,4,2,2,4,1,7,"MC1B",3,2,2,4,5
8,"R_3QRCRGmZz3xtX09","MC_3","A B","MC_3 A B","reinforcement","P<e4>r",5,5,5,5,5,5,5,7,4.16666666666667,4.66666666666667,5,21,2,0,0,0,0,0,0,0,NA,NA,"L",2021-08-10 14:32:19,2021-08-10 15:24:54,0,100,3155,1,2021-08-10 15:24:55,"anonymous","EN","Edge","92.0.902.55","Windows NT 10.0","1536x864",1,1,"bowl",0,0,422.132,0,1,1,"melon",0,0,308.111,0,"snack",1,1,1,"sos",5,5,5,5,7,3,1,"Admit to everything I did, because they most likely had security footage. Make it seem like I was a witness to the crime as opposed to the criminal.",2,"I did not change my strategy, because doing so would make me seem more suspicious. I realized that I could narrate the story, but am limited to the same activities I had done.",5,1,5,2,2,4,4,2,1,5,5,1,6,"MC3A",5,4,4,5,5
12,"R_3R7SYtZrNRbbSbA","MC_2","B A","MC_2 B A","standard","P<e4>r",2,1,4,5,1,0,4,7,3,3.66666666666667,2,21,2,2,2,2,0,NA,NA,NA,NA,NA,"L",2021-08-11 14:42:47,2021-08-11 15:28:04,0,100,2716,1,2021-08-11 15:28:04,"anonymous","EN","Safari","12.1.2","Macintosh","1440x900",1,1,"bowl",334.945,334.945,336.146,1,1,1,"melon",0,0,470.114,0,"snack",2,1,1,"sos",2,2,2,2,1,5,1,"Try and be vaguely honest about whereabouts I was in the building as it seemed like there was a lot of cctv footage of me/whitnesses",1,"I went from saying that I wasn't in the places I was to being more forward and honest about where I was (just not what I was doing)",4,4,3,4,4,3,4,5,1,4,3,1,6,"MC2B",2,2,1,5,5
219,"R_3RdqHn6HRGgAJ8L","MC_1","A B","MC_1 A B","direct","P<e4>r",0,0,0,0,0,0,2,7,3,4.16666666666667,3.5,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-11-03 09:35:03,2021-11-03 10:17:48,0,100,2564,1,2021-11-03 10:17:49,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1536x864",1,1,"bowl",4.74,11.746,356.018,2,1,1,"melon",2.78,9.411,288.007,2,"snack",2,1,1,"sos",4,4,2,4,4,1,1,"I couldn't imagine any plausible alibi for all the different places I had been in the building & activities they may have seen on camera or whatever (if it had just been a couple of floors & nothing particularly suspicious I might have said I was just looking for my friend Tim, bit that wouldn't explain the amount I actually did!) so as I'm sure I was wearing gloves throughout I decided my best bet was to deny ever being there at all.",2,NA,5,4,2,3,2,4,3,1,1,3,4,1,7,"MC1A",2,3,5,5,5
251,"R_3RyAhwWqeGOkcAA","MC_3","A B","MC_3 A B","standard","Kaan",1,4,5,4,5,3,2,7,3.5,3.66666666666667,3,31,1,2,0,2,0,NA,NA,NA,NA,NA,NA,2021-11-15 09:36:38,2021-11-15 10:30:47,0,100,3248,1,2021-11-15 10:30:47,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 6.1","1366x768",1,1,"bowl",429.843,853.854,873.317,18,1,1,"melon",0,0,308.111,0,"snack",1,1,1,"sos",3,2,3,4,6,2,1,"Try to have a convincing back story and stick reasonably closely to the truth but make it believeable I was innocent.",2,NA,3,2,4,4,4,4,4,4,1,2,4,1,7,"MC3A",4,2,2,5,5
165,"R_3sltrdf45dZeLId","MC_3","A B","MC_3 A B","direct","Malin",3,2,2,3,1,1,2,7,2,4,1,54,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-11 13:25:21,2021-10-11 14:11:15,0,100,2754,1,2021-10-11 14:11:15,"anonymous","EN","Chrome","94.0.4606.71","Windows NT 10.0","1920x1200",1,2,"bowl",0,0,422.009,0,1,1,"melon",65.556,65.556,308.014,1,"snack",2,1,1,"SOS",1,1,1,1,7,1,1,"I wanted them to think I was meeting someone for a job enquiry. I wanted them to think I then got a bit lost and ended up in the various locations they were asking me about.",1,"changed slightly form initially having an enquiry then being lost after taking a wrong turn",4,5,2,3,1,1,2,1,1,2,5,1,6,"MC3A",1,3,5,5,5
